Arterial’naya Gipertenziya (Arterial Hypertension),Arterialnaya Gipertenziya,1607419X|24118524
Polish Annals of Medicine,Elsevier ,12308013|
Polish Archives of Internal Medicine,Towarzystwo Internistow Polskich/Polish Society of Internal Medicine,18979483|
Polish Botanical Journal,De Gruyter Open Sp. z o.o. ,16418190|20844352
Polish Cartographical Review,Walter de Gruyter GmbH,03248321|03248321
Polish Gynaecology,Ginekologia Polska,00170011|00170011
Polish Hyperbaric Research,Walter de Gruyter GmbH,17347009|20840535
Polish Journal of Applied Psychology,Walter de Gruyter GmbH,23540052
Polish Journal of Cardio-Thoracic Surgery,Termedia Sp. z.o.o.,17315530|
Polish Journal of Chemical Technology,De Gruyter Open Sp. z o.o. ,15098117|18994741
Polish Journal of Ecology,Museum and Institute of Zoology at the Polish Academy of Sciences,15052249|24501395
Polish Journal of Entomology,De Gruyter Open Sp. z o.o. ,22999884
Polish Journal of Entomology / Polskie Pismo Entomologiczne,De Gruyter Open Sp. z o.o. ,00323780|00323780
Polish Journal of Environmental Studies,HARD Publishing Company,12301485|12301485
Polish Journal of Food and Nutrition Sciences,De Gruyter Open Sp. z o.o. ,12300322|20836007
Polish Journal of Medical Physics And Engineering,De Gruyter Open Sp. z o.o. ,14254689
Polish Journal of Microbiology,Index Copernicus International,17331331|
Polish Journal of Natural Science,De Gruyter Open Sp. z o.o. ,16439953|
Polish Journal of Pathology,Termedia Sp. z.o.o.,12339687|
Polish Journal of Philosophy,Philosophy Documentation Center,18971652|
Polish Journal of Physiotherapy,Index Copernicus International,16420136|
Polish Journal of Public Health,De Gruyter Open Sp. z o.o. ,20834829
Polish Journal of Radiology,International Scientific Literature,01377183|01377183
Polish Journal of Soil Science,Wydawnictwo Uniwersytetu Marii Curie-SkÅ?odowskiej w Lublinie,00792985|
Polish Journal of Sport and Tourism,De Gruyter Open Sp. z o.o. ,18991998|20828799
Polish Journal of Sports Medicine,Index Copernicus International,1232406X|
Polish Journal of Surgery,De Gruyter Open Sp. z o.o. ,0032373X|0032373X
Polish Journal of Veterinary Sciences,De Gruyter Open Sp. z o.o. ,15051773|15051773
Polish Maritime Research,De Gruyter Open Sp. z o.o. ,12332585|20837429
Polish Polar Research,De Gruyter Open Sp. z o.o. ,01380338|20818262
Polish Political Science Review,Walter de Gruyter GmbH,23533773
Polish Psychological Bulletin,De Gruyter Open Sp. z o.o. ,00792993|16417844
Polish Theatre Perspectives,TAPAC: Theatre and Performance Across Cultures,20532695
Polish Yearbook of Environmental Law,Uniwersytet Mikolaja Kopernika/Nicolaus Copernicus University,20848595|23917881
Politeja,Ksiegarnia Akademicka Sp. z.o.o.,17336716|17336716
Política & Sociedade,Universidade Federal de Santa Catarina,16774140|21757984
Política Común,University of Michigan Library,20075227
Política criminal,SciELO Comision Nacional de Investigacion Cientifica Y Tecnologica,7183399
Política Económica para el Desarrollo Sostenible,Universidad Nacional de Costa Rica,22154167
Política y Sociedad,Universidad Complutense de Madrid,11308001|19883129
Political Analysis,Oxford University Press,10471987|14764989
Political Behavior,Springer-Verlag,01909320|15736687
Political Communication,Informa UK (Taylor & Francis),10584609|10917675
Political Crossroads,James Nicholas Publishers,13235761|
Political Geography,Elsevier ,09626298|
Political Geography Quarterly,Elsevier ,02609827|
Political Insight,SAGE Publications,20419058|20419066
Political Psychology,Wiley Blackwell (Blackwell Publishing),0162895X|14679221
Political Research Quarterly,SAGE Publications,10659129|1938274X
Political Science,SAGE Publications,00323187|20410611
Political Science and Politics,Cambridge University Press,10490965|15375935
Political Science Quarterly,Wiley Blackwell (John Wiley & Sons),00323195|
Political Science Research and Methods,Cambridge University Press,20498470|20498489
Political Science Teacher,Cambridge University Press,08960828|
Political Studies,SAGE Publications,00323217|14679248
Political Studies Review,SAGE Publications,14789299|14789299
Political Theology,Maney Publishing,1462317X|17431719
Political Theory,SAGE Publications,00905917|00000000
Politická ekonomie,University of Economics,00323233|00323233
Politics,SAGE Publications,02633957|14679256
Politics & Gender,Cambridge University Press,1743923X|17439248
Politics & Society,SAGE Publications,00323292|15527514
Politics &amp Policy,Wiley Blackwell (Blackwell Publishing),15555623|17471346
Politics and Ethics Review,Edinburgh University Press,1743453X|
Politics and Gender,Cambridge University Press,1743923X|17439248
Politics and Governance,Cogitatio,21832463
Politics and Religion,Cambridge University Press,17550483|17550491
Politics and the Life Sciences,BioOne (Politics and the Life Sciences),07309384|14715457
Politics Groups and Identities,Informa UK (Taylor & Francis),21565503|21565511
Politics in Central Europe,Walter de Gruyter GmbH,18013422
Politics Philosophy & Economics,SAGE Publications,1470594X|17413060
Politics Religion & Ideology,Informa UK (Taylor & Francis),21567689|21567697
Politikon,Informa UK (Taylor & Francis),02589346|14701014
Politikos mokslų almanachas,Vytautas Magnus University,20290225|23357185
Politique,Consortium Erudit,0711608X|19186584
Politique africaine,CAIRN,02447827|22645047
Politique américaine,CAIRN,17718848|22645306
Politique et Sociétés,Consortium Erudit,12039438|17038480
Politique étrangère,CAIRN,0032342X|19588992
Politique européenne,CAIRN,16236297|21052875
Politiques et gestion de l enseignement supérieur,Organisation for Economic Co-Operation and Development ,1682346X|
Politiques et management public,Lavoisier SAS,07581726|21194831
Politische Vierteljahresschrift,Nomos Verlag,00323470|00323470
Politix,CAIRN,02952319|19538286
Politologický časopis - Czech Journal of Political Science,Masaryk University Press,12113247|18059503
Politologija,Vilnius University,13921681|13921681
Polity,Nature Publishing Group - Macmillan Publishers,00323497|17441684
Polityka i Społeczeństwo,University of Rzeszow,17329639|
Poljarnyj vestnik,UiT The Arctic University of Norway,15007502|18909671
Poljoprivreda,Faculty of Agriculture in Osijek,13307142|18488080
Pollack Periodica,Akademiai Kiado Zrt.,17881994|17883911
Polonia Sacra,Pontifical Universtiy of John Paul II in Krakow,14285673|23916575
Polonica,Institute of Polish Language,01379712|
Polonistyka Innowacje,Adam Mickiewicz University Poznan,24506435
Polski Przegląd Otorynolaryngologiczny,Index Copernicus International,20845308|23008423
Poly(amino acid)-Catalyzed Epoxidation,Thieme Publishing Group,20100051
Polycyclic Aromatic Compounds,Informa UK (Taylor & Francis),10406638|15635333
Polyhedron,Elsevier ,02775387|02775387
Polymer,Elsevier ,00323861|
Polymer Bulletin,Springer-Verlag,01700839|14362449
Polymer Chemistry,The Royal Society of Chemistry,17599954|17599962
Polymer Composites,Wiley Blackwell (John Wiley & Sons),02728397|15480569
Polymer Contents,Elsevier ,0883153X|
Polymer Degradation and Stability,Elsevier ,01413910|
Polymer Engineering & Science,Wiley Blackwell (John Wiley & Sons),00323888|15482634
Polymer Engineering and Science,Wiley Blackwell (John Wiley & Sons),00323888|15482634
Polymer Gels and Networks,Elsevier ,09667822|
Polymer International,Wiley Blackwell (John Wiley & Sons),09598103|10970126
Polymer Journal,Nature Publishing Group,00323896|13490540
Polymer Korea,The Polymer Society of Korea,0379153X|
Polymer Mechanics,Springer-Verlag,0032390X|
Polymer News,Informa UK (Taylor & Francis),00323918|
Polymer Photochemistry,Elsevier ,01442880|
Polymer Reaction Engineering,Informa UK (Marcel Dekker),10543414|15322408
Polymer Reviews,Informa UK (Taylor & Francis),15583724|15583716
Polymer Science Series A,Pleiades Publishing,0965545X|15556107
Polymer Science Series B,Pleiades Publishing,15600904|15556123
Polymer Science Series C,Pleiades Publishing,18112382|1555614X
Polymer Science Series D,Pleiades Publishing,19954212|19954220
Polymer Science U S S R,Elsevier ,00323950|
Polymer Testing,Elsevier ,01429418|
Polymer-Plastics Technology and Engineering,Informa UK (Taylor & Francis),03602559|15256111
Polymerization of Vancomycin-Based Oligomers,Thieme Publishing Group,20600194
Polymers,MDPI AG,20734360
Polymers for Advanced Technologies,Wiley Blackwell (John Wiley & Sons),10427147|10991581
Polyphonía/Solta a voz,Universidade Federal de Goias,22360514|22388850
Pomegranate The International Journal of Pagan Studies,Equinox Publishing,15280268|17431735
Pomiary Automatyka Robotyka,PIAP - Industrial Research Institute for Automation and Measurements,14279126|
PONS - medicinski casopis,Centre for Evaluation in Education and Science,18202411|
Pontes,International Centre for Trade and Sustainable Development,19969198|
Ponto de Vista revista de educação e processos inclusivos,Universidade Federal de Santa Catarina,15173968|21758050
Ponto Urbe,OpenEdition,19813341
Ponts-Ponti Langues littératures civilisations des Pays francophones,Led Edizioni Universitarie,18279767|22817964
POP,Transcript Verlag,21946981|21980322
Popular Communication,Informa UK (Taylor & Francis),15405702|15405710
Popular Culture in Libraries,"""Informa UK (Haworth Press, Inc.,)""",10538747|
Popular Culture Review,Policy Studies Organization,10608125
Popular Music,Cambridge University Press,02611430|14740095
Popular Music & Society,Informa UK (Taylor & Francis),03007766|17401712
Popular Music History,Equinox Publishing,17407133|17431646
Popular Narrative Media,Portico,17543819|17543827
Population,CAIRN,00324663|19577966
Population & Avenir,CAIRN,02235706|19683952
Population (English Edition),CAIRN,16342941|19589190
Population and Development Review,Wiley Blackwell (Blackwell Publishing),00987921|17284457
Population and Environment,Springer-Verlag,01990039|15737810
Population Council Book Series,Wiley Blackwell (John Wiley & Sons),23264624|
Population Ecology,Springer-Verlag,14383896|1438390X
Population Health Management,Mary Ann Liebert,19427891|19427905
Population Health Metrics,Springer (Biomed Central Ltd.),14787954|14787954
Population Horizons,Walter de Gruyter GmbH,17461081
Population Index,JSTOR,00324701|
Population Research and Policy Review,Springer-Verlag,01675923|15737829
Population Review,Muse - Johns Hopkins University Press,15490955
Population Space and Place,Wiley Blackwell (John Wiley & Sons),15448444|15448452
Population Studies,Informa UK (Taylor & Francis),00324728|14774747
Population Trends,Nature Publishing Group - Macmillan Publishers,03074463|20401590
Porcine Health Management,Springer (Biomed Central Ltd.),20555660|20555660
Porn Studies,Informa UK (Taylor & Francis),23268743|23268751
Poroi,University of Iowa Libraries,21512957
Port Acadie Revue interdisciplinaire en études acadiennes,Consortium Erudit,14987651|19167334
Port Harcourt Medical Journal,Medknow Publications,7953038
Portal,Croatian Conservation Institute,18479464|18486681
Portal de la Ciencia,Latin America Journals Online,22233059|
PORTAL Journal of Multidisciplinary International Studies,"""University of Technology, Sydney""",14492490
portal Libraries and the Academy,Muse - Johns Hopkins University Press,15307131
Portugaliae Electrochimica Acta,Portuguese Society of Electrochemistry,16471571|
Portugaliae Mathematica,European Mathematical Society Publishing House,00325155|
Portugese Journal of Social Sciences,Intellect,1476413X|17589509
Portuguese Economic Journal,Springer-Verlag,1617982X|16179838
Portuguese Journal of Mental Health Nursing,Portuguese Journal of Mental Health Nursing,16472160|16472160
Portuguese Studies,Modern Humanities Research Association,02675315|22224270
Portularia,"""Portularia, Revista de Trabajo Social""",15780236|19895399
Pós Revista do Programa de Pós-Graduação em Arquitetura e Urbanismo da FAUUSP,Universidade de Sao Paulo Sistema Integrado de Bibliotecas - SIBiUSP,15189554|23172762
Positioning,"""Scientific Research Publishing, Inc.""",2150850X|21508526
positions asia critique,Duke University Press,10679847|15278271
Positivity,Springer-Verlag,13851292|15729281
Poslovna ekonomija,Centre for Evaluation in Education and Science,18206859|
Post Reproductive Health,SAGE Publications,20533691|20533370
Post-Communist Economies,Informa UK (Taylor & Francis),14631377|14653958
Post-Medieval Archaeology,Maney Publishing,00794325|00000000
Post-Medieval Archaeology,Maney Publishing,00794236|17458137
Post-Soviet Affairs,Informa UK (Taylor & Francis),1060586X|19382855
Postcolonial Studies,Informa UK (Taylor & Francis),13688790|14661888
Postdoc Journal,Postdoc Journal,23289791
Postępy Higieny i Medycyny Doświadczalnej,Index Copernicus International,17322693
Postępy Nauk Medycznych,Index Copernicus International,08606196|17312469
Postępy Osteoartrologii,Blackhorse Publishing,0867339X|16445392
Postępy Psychiatrii i Neurologii,Elsevier ,12302813|
Postgraduate Medical Journal,BMJ,00325473|14690756
Postgraduate Medicine,Informa UK (Taylor & Francis),00325481|19419260
Postgraduate Obstetrics & Gynecology,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,01943898|
Postgraduate Perspectives in History,University of Huddersfield Press,20557787
Postgraduate Radiology,Elsevier - Mosby,02730278|
Postharvest Biology and Technology,Elsevier ,09255214|
Postilla,Smithsonian Institution Biodiversity Heritage Library,00794295|
postmedieval a journal of medieval cultural studies,Nature Publishing Group - Macmillan Publishers,20405960|20405979
Postmodern Culture,Muse - Johns Hopkins University Press,10531920
Postmodern Openings,Asociatia LUMEN,20680236|20699387
Postscripts The Journal of Sacred Texts and Contemporary Worlds,Equinox Publishing,1743887X|17438888
Potato Research,Springer-Verlag,00143065|18714528
Potchefstroom Electronic Law Journal/Potchefstroomse Elektroniese Regsblad,African Journals Online ,17273781
Potential Analysis,Springer-Verlag,09262601|1572929X
Potestas Revista del Grupo Europeo de Investigación histórica Religión poder y monarquía,Universitat Jaume I,18889867|
Potravinarstvo,HACCP Consulting,13380230|13370960
Poultry Fisheries & Wildlife Sciences,OMICS Publishing Group,2375446X
Poultry Science,Oxford University Press,00325791|15253171
Pour,CAIRN,02459442|24266507
Pouvoirs,CAIRN,01520768|21010390
Pouvoirs dans la Caraïbe Revue du Centre de recherche sur les pouvoirs locaux dans la Caraïbe,OpenEdition,12798657|21175209
Poverty & Public Policy,Wiley Blackwell (Blackwell Publishing),19442858|19442858
Powder Diffraction,Cambridge University Press,08857156|19457413
Powder Metallurgy,Maney Publishing,00325899|00000000
Powder Metallurgy and Metal Ceramics,Springer-Verlag,10681302|15739066
Powder Technology,Elsevier ,00325910|
Power and Education,SAGE Publications,17577438|17577438
Power and Electrical Engineering,Riga Technical University,22560238|22560246
Power Engineering Journal,Institution of Electrical Engineers,09503366|
Power Technology and Engineering,Springer-Verlag,1570145X|15701468
Poznan Studies in Contemporary Linguistics,Walter de Gruyter GmbH,01372459|18977499
Poznańskie Spotkania Językoznawcze,Adam Mickiewicz University Poznan,20829825|24500259
Poznańskie Studia Polonistyczne Seria Językoznawcza,Adam Mickiewicz University Poznan,12338672|
Poznańskie Studia Polonistyczne Seria Literacka,Adam Mickiewicz University Poznan,12338680|24504947
Poznańskie Studia Slawistyczne,Adam Mickiewicz University Poznan,20843011|24502731
Poznańskie Studia Teologiczne,Adam Mickiewicz University Poznan,02093472|
PPAR Research,Hindawi Publishing Corporation,16874757|16874765
PPmP - Psychotherapie · Psychosomatik · Medizinische Psychologie,Thieme Publishing Group,09372032|14391058
Prabandhan Indian Journal of Management,"""Associated Management Consultants, PVT, Ltd.""",09752854|09752854
Prace Naukowe Akademii im Jana Długosza w Częstochowie Edukacja Muzyczna,Akademia im. Jana Dlugosza w Czestochowie,18958079|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Edukacja Plastyczna Fotografia,Akademia im. Jana Dlugosza w Czestochowie,18967736|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Filozofia,Akademia im. Jana Dlugosza w Czestochowie,20802005|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Językoznawstwo,Akademia im. Jana Dlugosza w Czestochowie,23918616|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Kultura Fizyczna,Akademia im. Jana Dlugosza w Czestochowie,18958680|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Pedagogika,Akademia im. Jana Dlugosza w Czestochowie,1734185X|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Res Politicae,Akademia im. Jana Dlugosza w Czestochowie,18974066|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Rocznik Polsko-Ukraiński,Akademia im. Jana Dlugosza w Czestochowie,23918594|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Studia Neofilologiczne,Akademia im. Jana Dlugosza w Czestochowie,18974244|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Technika Informatyka Inżynieria Bezpieczeństwa,Akademia im. Jana Dlugosza w Czestochowie,23005343|
Prace Naukowe Akademii im Jana Długosza w Częstochowie Zeszyty Historyczne,Akademia im. Jana Dlugosza w Czestochowie,18984630|
Prace Naukowe Uniwersytetu Ekonomicznego we Wrocławiu,Wroclaw University of Economics,18993192|18993192
Prace Wydzialu Nawigacyjnego Akademii Morskiej w Gdyni,Faculty of Navigation,17301114|
Practica Oto-Rhino-Laryngologica,The Society of Practical Otolaryngology,00326313|18844545
Practica oto-rhino-laryngologica Suppl,The Society of Practical Otolaryngology,09121870|21851557
Practical Applications,Institutional Investor Journals,23290196|2329020X
Practical Applications,Institutional Investor Journals,23290196|2329020X
Practical Diabetes,Wiley Blackwell (John Wiley & Sons),20472897|
Practical Diabetes International,Wiley Blackwell (John Wiley & Sons),13578170|1528252X
Practical Failure Analysis,Springer-Verlag,15298159|00000000
Practical Funding for Schools,Mark Allen Group,14706350|
Practical Laboratory Medicine,Elsevier ,23525517|
Practical Metallography,Carl Hanser Verlag GMBH & Co KG,0032678X|21958599
Practical Neurology,BMJ,14747758|14747766
Practical Pre-School,Mark Allen Group,1366610X|20524587
Practical Professional Child Care,Mark Allen Group,17409799|
Practical Radiation Oncology,Elsevier ,18798500|
Practical Theology,Maney Publishing,1756073X|17560748
Practice,Informa UK (Taylor & Francis),09503153|17424909
Practice and Theory in Systems of Education,Walter de Gruyter GmbH,17882591
Practice Development in Health Care,Wiley Blackwell (John Wiley & Sons),14759861|1557105X
Practice Innovations,American Psychological Association,2377889X|23778903
Practice Nursing,Mark Allen Group,09649271|20522940
Practice Periodical of Hazardous Toxic and Radioactive Waste Management,American Society of Civil Engineers,1090025X|19448376
Practice Periodical on Structural Design and Construction,American Society of Civil Engineers,10840680|19435576
Practicing Anthropology,Society for Applied Anthropology,08884552|
Praehistorische Zeitschrift,Walter de Gruyter GmbH,00794848|16130804
PRAGATI Journal of Indian Economy,Journal Press India,23474432|2395261X
Pragmatic and Observational Research,Dove Medical Press,11797266
Pragmatic Case Studies in Psychotherapy,Rutgers University Libraries,15530124
Pragmática Sociocultural / Sociocultural Pragmatics,Walter de Gruyter GmbH,21948305|21948313
Pragmatics,John Benjamins Publishing Company,10182101|24064238
Pragmatics & Cognition,John Benjamins Publishing Company,09290907|15699943
Pragmatics and Society,John Benjamins Publishing Company,18789714|18789722
Prague Bulletin of Mathematical Linguistics,De Gruyter Open Sp. z o.o. ,18040462|18040462
Prague Economic Papers,University of Economics,12100455|12100455
Prague Journal of English Studies,De Gruyter Open Sp. z o.o. ,23362685
Prague Medical Report,"""Charles University in Prague, Karolinum Press""",12146994|23362936
Prairie Schooner,Muse - Johns Hopkins University Press,1542426X
Praktische Huisartsgeneeskunde,Springer-Verlag,24058661|2405867X
Praktische Theologie,Gutersloher Verlaghaus,09463518|21980462
Praktisk økonomi & finans,Scandinavian University Press / Universitetsforlaget AS,15010074|15042871
Praktyka Teoretyczna,Adam Mickiewicz University Poznan,20818130|
Pramana,Springer-Verlag,03044289|09737111
Pranjana The Journal of Management Awareness,Diva Enterprises Private Limited,09719997|09740945
Pratica Medica & Aspetti Legali,Seed SRL,19734824|22834044
Pratique Médicale et Chirurgicale de l Animal de Compagnie,Elsevier ,07581882|
Pratique Neurologique - FMC,Elsevier ,18787762|
Pratiques,OpenEdition,03382389|24252042
Pratiques en nutrition,Elsevier ,17667305|
Pratiques et Organisation des Soins,CAIRN,19529201|19619391
Pratiques Psychologiques,Elsevier ,12691763|
Prävention und Gesundheitsförderung,Springer-Verlag,18616755|18616763
Prävention und Rehabilitation,Dustri-Verlag Dr. Karl Feistle,0937552X|
Pravni zapisi,Centre for Evaluation in Education and Science,22172815|
Pravo - teorija i praksa,Centre for Evaluation in Education and Science,03523713|
Prawo Budżetowe Państwa i Samorządu,Uniwersytet Mikolaja Kopernika/Nicolaus Copernicus University,23009853|23537086
Praxis,Hogrefe Publishing Group,03698394|16618165
Praxis & Saber,Universidad Pedagogica y Tecnologica de Colombia,22160159|
Praxis der Kinderpsychologie und Kinderpsychiatrie,"""Vandenhoeck & Ruprecht GmbH & Co, KG""",21968225|21968225
Praxis Educativa,Universidade Estadual de Ponta Grossa,18094031|18094309
Praxis medica,Centre for Evaluation in Education and Science,03508773|
Praxis of Otorhinolaryngology,Baycinar Tibbi Yayincilik,21474230|
Precambrian Research,Elsevier ,03019268|
Precedente Revista Jurídica,Universidad Icesi,16576535|
Precision Agriculture,Springer-Verlag,13852256|15731618
Precision Engineering,Elsevier ,01416359|
Precision Medicine,"""Smart Science and Technology, LLC""",23779888
Prefix,George Washington University,19437919
Pregnancy Hypertension An International Journal of Women s Cardiovascular Health,Elsevier ,22107789|
Prehospital and Disaster Medicine,Cambridge University Press,1049023X|19451938
Prehospital Emergency Care,Informa UK (Taylor & Francis),10903127|15450066
Prenatal Cardiology,Walter de Gruyter GmbH,23538201
Prenatal Diagnosis,Wiley Blackwell (John Wiley & Sons),01973851|10970223
Preparation of α-Fluoro Phosphonic Acids,Thieme Publishing Group,20300549
Preparation of β-Monofluoromethylated Ketones and γ-Monofluoromethylated Alcohols,Thieme Publishing Group,20300581
Preparative Biochemistry,Informa UK (Taylor & Francis),00327484|
Preparative Biochemistry & Biotechnology,Informa UK (Taylor & Francis),10826068|15322297
Preschool and Primary Education,National Documentation Centre,22417206
Prescriber,Wiley Blackwell (John Wiley & Sons),09596682|19312253
Présence Africaine,CAIRN,00327638|2271197X
Presence Teleoperators & Virtual Environments,MIT Press,10547460|15313263
Presence Teleoperators &amp Virtual Environments,MIT Press,10547460|15313263
Present Environment and Sustainable Development,De Gruyter Open Sp. z o.o. ,22847820
Present Pasts,"""Ubiquity Press, Ltd.""",17592941|17592941
Preservation Digital Technology & Culture,Walter de Gruyter GmbH,21952957|21952965
Presidential Studies Quarterly,Wiley Blackwell (Blackwell Publishing),03604918|00000000
Press Releases,Institute of Public Finance,18484123
Pressacademia,Pressacademia,21467943|
Preternature Critical and Historical Studies on the Preternatural,The Pennsylvania State University Press,21612196|21612188
Pretexts Literary and Cultural Studies,Informa UK (Taylor & Francis),1015549X|14701022
Preventing Chronic Disease,Centers for Disease Control and Prevention,15451151
Preventing School Failure Alternative Education for Children and Youth,Informa UK (Taylor & Francis),1045988X|19404387
Prevention & Research,CIC Edizioni Internazionali,22402594
Prevention & Treatment,American Psychological Association,15223736
Prevention and Control,Elsevier ,15732088|
Prevention in Human Services,"""Informa UK (Haworth Press, Inc.,)""",02703114|
Prevention Science,Springer-Verlag,13894986|15736695
Preventive Cardiology,Wiley Blackwell (Blackwell Publishing),1520037X|17517141
Preventive Medicine,Elsevier ,00917435|10960260
Preventive Medicine Reports,Elsevier ,22113355|
Preventive Nutrition and Food Science,The Korean Society of Food Science and Nutrition,22871098|
Preventive Veterinary Medicine,Elsevier ,01675877|
Prevenzione & Assistenza Dentale,Elsevier ,03939960|
Preview,CSIRO Publishing,14432471|
Pricing Strategy and Practice,Emerald (MCB UP ),09684905|00000000
PRIKLADNAYa DISKRETNAYa MATEMATIKA,Tomsk State University,20710410|
Prikladnaya diskretnaya matematika Prilozhenie,Tomsk State University,2226308X|
PRILOZI,De Gruyter Open Sp. z o.o. ,3501914
Prilozi za knjizevnost i jezik istoriju i folklor,National Library of Serbia,03506673|24060798
Primary Care and Community Psychiatry,Informa UK (Librapharm),17468841|1746885X
Primary Care Cardiovascular Journal (PCCJ),Sherborne Gibbs,17565138|
Primary Care Case Reviews,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,10968954|
Primary Care Clinics in Office Practice,Elsevier ,00954543|
Primary Care Diabetes,Elsevier ,17519918|
Primary Care Psychiatry,Informa UK (Librapharm),13552570|14734885
Primary Care Respiratory Journal,Nature Publishing Group,14714418|14751534
Primary Care Respiratory Journal,Primary Care Respiratory Society UK,
Primary Care Update for OB/GYNS,Elsevier ,1068607X|
Primary Dental Care,The Royal College of Surgeons of England,13557610|17419344
Primary Dental Journal,The Royal College of Surgeons of England,20501684|20501692
Primary Education,Infra-M Academic Publishing House,19980728|
Primary Health Care,RCN Publishing,02645033|2047900X
Primary Health Care Open Access,OMICS Publishing Group,21671079
Primary Health Care Research & Development,Cambridge University Press,14634236|14771128
Primary Healthcare Open Access,OMICS Publishing Group,
Primary Prevention Insights,"""Libertas Academica, Ltd.""",11791748
Primary Sensory Neuron,Brill Academic Publishers,09299637|00000000
Primary Sources & Original Works,"""Informa UK (Haworth Press, Inc.,)""",10428216|
Primary Teacher Update,Mark Allen Group,20478917|20524609
Primate Biology,Copernicus GmbH,23634715
Primate Conservation,BioOne (Conservation International),08986207|21624232
Primate Research,Primate Society of Japan,09124047|18802117
Primates,Springer-Verlag,00328332|10167365
Prime,Informa UK (Taylor & Francis),21598908|21598916
Primeiros Estudos,Universidade de Sao Paulo Sistema Integrado de Bibliotecas - SIBiUSP,22372423
Primenjena psihologija,"""Faculty of Philosophy, University of Novi Sad""",18210147|23347287
Primitive Man,JSTOR,08873925|
PRIMUS,Informa UK (Taylor & Francis),10511970|19354053
Principaux indicateurs de la science et de la technologie,Organisation for Economic Co-Operation and Development ,23042788|23042796
Principaux indicateurs économiques,Organisation for Economic Co-Operation and Development ,22195017|22195025
Principia an international journal of epistemology,Universidade Federal de Santa Catarina,14144247|18081711
Principles and Methods of Assessing the Walking Environment,Index Copernicus International,1231868X|
Principles of Medical Biology,Elsevier ,
Principles of the Ecology,Petrozavodsk State University,23046465
Prins Cyclization To Access Fluorinated Tetrahydropyrans Tetrahydrothiopyrans and Piperidines,Thieme Publishing Group,20300573
Prion,Landes Bioscience,19336896|1933690X
PRISMA Economia - Società – Lavoro,Franco Angeli,03939049|20365063
Prisma Juridico,University Nove de Julho - Uninove,16774760|19839286
Prismas Direito Políticas Públicas e Mundialização,Centro de Ensino Unificado de Brasilia,18099602|18087477
Privredna izgradnja,National Library of Serbia,00328979|
Pro Musica Sacra,Pontifical Universtiy of John Paul II in Krakow,20834039|23916729
Pro-Fil,Masaryk University Press,12129097
Pró-Fono Revista de Atualização Científica,SciELO,01045687|01045687
Pro-Posições,SciELO,01037307|01037307
Pro-Posições,SciELO,1037307
Pro-Posições,SciELO,1037307
Pro-Posições,SciELO,01037307|01037307
Probabilistic Engineering Mechanics,Elsevier ,02668920|
Probability in the Engineering and Informational Sciences,Cambridge University Press,02699648|14698951
Probability Surveys,Institute of Mathematical Statistics,15495787|
Probability Theory and Related Fields,Springer-Verlag,01788051|14322064
Probation Journal,SAGE Publications,02645505|00000000
Probe Microscopy,Informa UK (Taylor & Francis),1355185X|
Probiotics and Antimicrobial Proteins,Springer-Verlag,18671306|18671314
Problemas del Desarrollo,Elsevier ,03017036|
Problemata,Problemata: International Journal of Philosophy,15169219|22368612
Problèmes d Amérique latine,CAIRN,07651333|19683898
Problems in Economics,Informa UK (Taylor & Francis),00329436|
Problems in General Surgery,Ovid Technologies (Wolters Kluwer)  - Lippincott Williams & Wilkins,07398328|
Problems of Agricultural Economics,Index Copernicus International,00441600|23923458
Problems of Biological Medical and Pharmaceutical Chemistry,"""Science and Education, Ltd.""",15609596|
Problems of Economic Transition,Informa UK (Taylor & Francis),10611991|1557931X
Problems of Information Transmission,Pleiades Publishing,00329460|16083253
Problems of Mechatronics Armament Aviation Safety Engineering,Index Copernicus International,20815891|
Problems of modern science and education,OLIMP,23042338|24134635
Problems of Particularly Dangerous Infections,Russian Research Anti-Plague Institute Microbe,03701069|
Problems of Post-Communism,Informa UK (Taylor & Francis),10758216|1557783X
Problemy Drobnych Gospodarstw Rolnych / Problems of Small Agricultural Holdings,The University of Agriculture in Krakow,23000902|
Problemy Endokrinologii,Endocrinology Research Centre,03759660|23081430
PROBLEMY JAKOŚCI,"""Wydawnictwo SIGMA-NOT, sp. z.o.o.""",01378651|
Problemy Zarzadzania,"""University of Warsaw, Faculty of Management""",16449584|
Probus,Walter de Gruyter GmbH,09214771|16134079
ProCare,Springer-Verlag,09497323|16137574
Procedia - Social and Behavioral Sciences,Elsevier ,18770428|
Procedia Chemistry,Elsevier ,18766196|
Procedia CIRP,Elsevier ,22128271|
Procedia Computer Science,Elsevier ,18770509|
Procedia Earth and Planetary Science,Elsevier ,18785220|
